example_Object_1,example_Object_1,example_Object_1,example_Object_2,example_Object_2,example_Object_2,example_Object_3,example_Object_3,example_Object_3
exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3
-0.76406,1.4985,4.2118,3.9127,4.4599,6.5248,7.0086,9.164,9.075
1.3255,0.7007,1.9677,4.2966,6.5082,6.0832,7.2448,6.8532,11.217
1.6749,2.9096,2.1692,3.498,6.0147,7.4683,4.7243,6.2924,8.5201
1.1534,2.9767,3.0421,4.3348,4.0407,4.8088,8.2097,7.8025,8.767
0.035197,2.8391,3.1937,5.2732,5.3705,6.2999,7.7,7.9541,9.3237
1.2533,0.39771,2.0512,4.4436,5.7261,6.2034,7.3136,6.999,9.4963
0.78816,2.4418,3.3696,5.1035,5.1944,5.5916,7.8221,8.2269,7.9072
1.202,0.91462,2.7218,5.9213,4.4114,4.7463,6.4541,8.6985,8.4714
0.68497,2.8931,4.2719,5.663,6.04,7.0349,6.0332,8.9654,7.3862
1.5137,2.9458,3.0554,4.3513,8.1086,8.0301,7.6027,9.3141,8.212
NaN,3.0143,3.2632,5.6306,5.0707,6.8844,8.1538,7.8343,8.8467
NaN,3.8177,2.1051,2.4638,5.5217,6.6711,7.5757,7.5335,8.4343
NaN,0.57323,1.325,4.0393,6.617,4.7916,6.7023,7.8592,6.805
NaN,2.387,0.6754,4.6307,4.5432,6.6093,5.4739,7.5855,8.7611
NaN,3.5781,5.0092,4.3404,4.1499,7.5005,7.9229,7.9147,7.8264
NaN,2.0318,3.5955,3.7282,5.1567,6.876,7.589,9.018,7.9756
NaN,2.0273,4.4858,1.8933,2.8289,6.1494,8.3635,7.9114,9.0243
NaN,1.2989,2.8532,4.0365,4.1501,5.7115,7.5294,7.9973,8.7752
NaN,3.1092,1.4382,2.7502,4.0953,6.5845,6.6191,6.576,8.8971
NaN,2.2659,1.862,3.3816,6.0178,4.9842,7.4791,7.08,9.1565
NaN,NaN,1.8181,4.8312,4.4871,4.6078,7.231,9.9582,9.1728
NaN,NaN,0.59558,3.15,4.0971,4.3069,5.5778,7.5473,8.4189
NaN,NaN,3.6854,4.8431,4.487,5.7047,6.6061,5.7533,10.085
NaN,NaN,2.0485,3.2318,4.444,5.1555,6.3715,7.7552,11
NaN,NaN,3.2971,5.9464,6.2284,7.2027,6.4882,6.7767,7.7036
NaN,NaN,3.1451,5.0479,4.6402,5.8311,6.7294,7.2633,7.7773
NaN,NaN,2.3323,2.8857,4.0213,6.8321,6.0659,8.4561,8.8144
NaN,NaN,4.269,4.7409,5.7235,3.7704,7.2448,9.4032,6.8427
NaN,NaN,3.3115,6.2696,5.3996,5.3735,7.3309,9.1844,8.4306
NaN,NaN,1.4689,1.3512,5.7672,5.0445,6.5775,6.3019,6.7249
NaN,NaN,NaN,3.5128,4.4005,6.8016,6.5877,9.7556,8.0663
NaN,NaN,NaN,2.7196,3.6338,6.4935,8.8622,6.3381,7.6876
NaN,NaN,NaN,4.3379,5.2732,8.889,8.4065,9.7208,9.266
NaN,NaN,NaN,4.8792,4.9451,7.9846,5.9187,7.1085,8.6172
NaN,NaN,NaN,4.1953,4.9474,7.4732,7.6064,7.7474,9.3448
NaN,NaN,NaN,4.0074,4.5274,5.5885,6.5224,10.687,9.7969
NaN,NaN,NaN,4.3319,5.3545,3.2865,6.6206,8.6237,9.9318
NaN,NaN,NaN,2.9361,5.094,6.5897,6.2509,9.8775,7.8195
NaN,NaN,NaN,2.9881,4.8175,5.9337,5.5149,8.2696,10.175
NaN,NaN,NaN,4.7765,4.6415,5.7149,8.1905,10.446,8.7656
NaN,NaN,NaN,NaN,2.5704,7.6935,5.0697,8.2451,10.3
NaN,NaN,NaN,NaN,6.2287,2.9471,6.8771,7.6586,10.085
NaN,NaN,NaN,NaN,5.7613,5.4971,7.2258,5.8654,8.5478
NaN,NaN,NaN,NaN,4.941,3.9269,5.3414,9.3318,10.832
NaN,NaN,NaN,NaN,7.3125,4.7269,7.8444,8.5003,10.152
NaN,NaN,NaN,NaN,6.2194,6.4068,7.1953,7.752,9.2888
NaN,NaN,NaN,NaN,4.4658,7.0017,6.8188,9.7016,8.5737
NaN,NaN,NaN,NaN,3.4093,5.7019,6.4848,9.7245,9.32
NaN,NaN,NaN,NaN,3.9213,5.1653,6.7042,7.0096,10.642
NaN,NaN,NaN,NaN,3.8461,7.6493,7.6438,7.7042,8.2107
NaN,NaN,NaN,NaN,NaN,6.4665,5.1175,6.6903,8.075
NaN,NaN,NaN,NaN,NaN,6.9305,7.4614,8.9468,9.3489
NaN,NaN,NaN,NaN,NaN,7.11,5.568,7.7262,9.4417
NaN,NaN,NaN,NaN,NaN,7.3409,6.893,8.35,9.7943
NaN,NaN,NaN,NaN,NaN,8.5729,8.1141,7.549,9.5673
NaN,NaN,NaN,NaN,NaN,6.7523,8.0383,8.9302,7.9801
NaN,NaN,NaN,NaN,NaN,6.708,6.1091,8.2447,11.163
NaN,NaN,NaN,NaN,NaN,6.3691,7.3069,8.3798,9.7386
NaN,NaN,NaN,NaN,NaN,6.5968,5.7219,9.3243,9.3989
NaN,NaN,NaN,NaN,NaN,5.98,6.929,7.8397,9.5214
NaN,NaN,NaN,NaN,NaN,NaN,8.2713,5.7337,9.56
NaN,NaN,NaN,NaN,NaN,NaN,5.1364,8.9305,9.8632
NaN,NaN,NaN,NaN,NaN,NaN,8.743,8.4688,9.5988
NaN,NaN,NaN,NaN,NaN,NaN,7.7267,8.5193,8.5469
NaN,NaN,NaN,NaN,NaN,NaN,5.6727,8.5364,8.1892
NaN,NaN,NaN,NaN,NaN,NaN,8.78,8.8274,7.4985
NaN,NaN,NaN,NaN,NaN,NaN,7.6499,9.2196,8.0111
NaN,NaN,NaN,NaN,NaN,NaN,7.9024,8.1079,8.2857
NaN,NaN,NaN,NaN,NaN,NaN,7.3036,7.3108,10.581
NaN,NaN,NaN,NaN,NaN,NaN,6.9558,9.287,9.9517
NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.5619,9.6713
NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.0964,10.359
NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.8933,9.8748
NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.9893,8.5939
NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.5062,7.8667
NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.1085,9.6302
NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.314,10.602
NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.8984,7.3288
NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.0099,7.979
NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.9758,7.2763
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.1532
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.8981
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.67
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.2899
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.0293
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.6892
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.143
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.7387
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.2681
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.3435
